filename,width,height,class,xmin,ymin,xmax,ymax
image_0486_jpg.rf.27dbdac946c2b2958eed896c828013ce.jpg,240,240,Car,17,62,51,89
image_0486_jpg.rf.27dbdac946c2b2958eed896c828013ce.jpg,240,240,Car,50,64,77,88
image_0504_jpg.rf.3f423278434d41a943c6599ed6166ab8.jpg,240,240,Car,104,66,169,134
image_0504_jpg.rf.3f423278434d41a943c6599ed6166ab8.jpg,240,240,Truck,196,54,240,148
image_0504_jpg.rf.3f423278434d41a943c6599ed6166ab8.jpg,240,240,Car,40,60,62,78
image_0504_jpg.rf.3f423278434d41a943c6599ed6166ab8.jpg,240,240,Car,63,57,85,82
image_0504_jpg.rf.3f423278434d41a943c6599ed6166ab8.jpg,240,240,Car,97,59,119,81
image_0504_jpg.rf.3f423278434d41a943c6599ed6166ab8.jpg,240,240,Car,161,63,193,102
2a565728597f77d4_jpg.rf.08cdb0d1a8a0b0a2048021abca3ef05a.jpg,240,240,Truck,17,70,229,197
9d328718dcef1817_jpg.rf.313eee4b5440fa6f31395472d87b3bf2.jpg,240,240,Car,53,56,212,207
9d328718dcef1817_jpg.rf.313eee4b5440fa6f31395472d87b3bf2.jpg,240,240,Car,202,42,240,96
a951528227f53582_jpg.rf.0105a923630f0afcbd2b291910766371.jpg,240,240,Ambulance,15,34,199,228
27fed64f6e8e0fb1_jpg.rf.1ac3c6e872dad0001a8d6cd49c4d76db.jpg,240,240,Car,0,94,12,196
27fed64f6e8e0fb1_jpg.rf.1ac3c6e872dad0001a8d6cd49c4d76db.jpg,240,240,Car,7,65,124,196
27fed64f6e8e0fb1_jpg.rf.1ac3c6e872dad0001a8d6cd49c4d76db.jpg,240,240,Car,102,67,233,193
27fed64f6e8e0fb1_jpg.rf.1ac3c6e872dad0001a8d6cd49c4d76db.jpg,240,240,Car,202,65,240,180
image_0494_jpg.rf.3ecaf5294b6e07bcee3da0f88731e816.jpg,240,240,Car,106,69,179,141
image_0494_jpg.rf.3ecaf5294b6e07bcee3da0f88731e816.jpg,240,240,Bus,0,41,49,73
image_0494_jpg.rf.3ecaf5294b6e07bcee3da0f88731e816.jpg,240,240,Car,145,57,159,71
image_0494_jpg.rf.3ecaf5294b6e07bcee3da0f88731e816.jpg,240,240,Car,24,60,49,82
image_0494_jpg.rf.3ecaf5294b6e07bcee3da0f88731e816.jpg,240,240,Truck,57,50,104,96
image_0413_jpg.rf.079cca9a749d3809c5a323a565959612.jpg,240,240,cars,141,97,179,138
a70bc382ce075409_jpg.rf.15a866d882dba9f39c4bd140296267b3.jpg,240,240,Truck,28,55,225,204
179795f3d2775d7c_jpg.rf.39476f2f934baf8d91dbe1f16656c8c7.jpg,240,240,Bus,19,59,108,173
cdae08c988feed9d_jpg.rf.07129da8d48b58159f982fd6afd9162b.jpg,240,240,Car,18,126,56,152
34f6a140cae07ad1_jpg.rf.2c5fe0f024a10d4b86e4366284b1ef75.jpg,240,240,Bus,26,43,224,223
image_0506_jpg.rf.077bdce6a5a798d3168838c4235ce030.jpg,240,240,Car,79,65,97,79
image_0506_jpg.rf.077bdce6a5a798d3168838c4235ce030.jpg,240,240,Car,43,64,71,93
image_0506_jpg.rf.077bdce6a5a798d3168838c4235ce030.jpg,240,240,Car,172,63,236,121
image_0506_jpg.rf.077bdce6a5a798d3168838c4235ce030.jpg,240,240,Car,99,62,165,133
011a8a0a921c2376_jpg.rf.5df93fbe1b3ba1918739b2b7d405167d.jpg,240,240,Truck,0,0,230,239
d1d94b2d00fe61ca_jpg.rf.65e6f54c5820b1a6cd4b6308fd31698a.jpg,240,240,Truck,0,14,232,226
image_0518_jpg.rf.4532435b82a59d05e0c05773c5309a4a.jpg,240,240,Car,75,60,187,177
image_0518_jpg.rf.4532435b82a59d05e0c05773c5309a4a.jpg,240,240,Car,28,53,53,72
image_0518_jpg.rf.4532435b82a59d05e0c05773c5309a4a.jpg,240,240,Car,57,51,87,83
image_0518_jpg.rf.4532435b82a59d05e0c05773c5309a4a.jpg,240,240,Car,201,63,229,90
image_0518_jpg.rf.4532435b82a59d05e0c05773c5309a4a.jpg,240,240,Car,218,58,240,98
82a06e5f21d877a5_jpg.rf.2e7427855acc30c99ed271aab0ed92ad.jpg,240,240,Bus,32,7,230,179
bf9e0fd614ba028d_jpg.rf.548e9afec20e984772ab2245e8ed38ae.jpg,240,240,Car,46,114,106,146
bf9e0fd614ba028d_jpg.rf.548e9afec20e984772ab2245e8ed38ae.jpg,240,240,Car,130,59,191,81
bf9e0fd614ba028d_jpg.rf.548e9afec20e984772ab2245e8ed38ae.jpg,240,240,Car,133,173,199,210
05168c8b40707be2_jpg.rf.642361370101fdd674fd36403d177931.jpg,240,240,Motorcycle,33,32,191,236
8064f777d12332de_jpg.rf.58ee3c51ae15459dcf7f85adf81feec4.jpg,240,240,Car,140,83,237,203
8064f777d12332de_jpg.rf.58ee3c51ae15459dcf7f85adf81feec4.jpg,240,240,Car,0,62,54,81
8064f777d12332de_jpg.rf.58ee3c51ae15459dcf7f85adf81feec4.jpg,240,240,Car,0,73,203,239
b7ca8f95ad08cdda_jpg.rf.6d2cae1c759a5a9da2415ce1df1ce256.jpg,240,240,Car,51,77,203,226
image_0473_jpg.rf.6e1a6665f42a98568f54d34c7c021ec3.jpg,240,240,Car,135,65,205,142
image_0473_jpg.rf.6e1a6665f42a98568f54d34c7c021ec3.jpg,240,240,Car,42,37,82,79
image_0473_jpg.rf.6e1a6665f42a98568f54d34c7c021ec3.jpg,240,240,Truck,113,52,131,73
image_0473_jpg.rf.6e1a6665f42a98568f54d34c7c021ec3.jpg,240,240,Car,135,57,147,72
image_0473_jpg.rf.6e1a6665f42a98568f54d34c7c021ec3.jpg,240,240,Truck,2,48,65,108
image_0473_jpg.rf.6e1a6665f42a98568f54d34c7c021ec3.jpg,240,240,Car,206,62,225,96
image_0473_jpg.rf.6e1a6665f42a98568f54d34c7c021ec3.jpg,240,240,Car,222,55,239,107
9a6f354940e93dd4_jpg.rf.72c1fec768ed608ad0d3b6b2f92ec258.jpg,240,240,Car,13,22,208,213
9a6f354940e93dd4_jpg.rf.72c1fec768ed608ad0d3b6b2f92ec258.jpg,240,240,Car,188,87,204,103
426adbabdb49616a_jpg.rf.463fb132d71d1f97a4215f9d3d6e417a.jpg,240,240,Car,18,40,227,212
426adbabdb49616a_jpg.rf.463fb132d71d1f97a4215f9d3d6e417a.jpg,240,240,Car,0,35,34,121
426adbabdb49616a_jpg.rf.463fb132d71d1f97a4215f9d3d6e417a.jpg,240,240,Car,202,37,240,97
9796bc10908e02b3_jpg.rf.72b3d299de6b7448a307f786870daec4.jpg,240,240,Motorcycle,25,76,214,193
9796bc10908e02b3_jpg.rf.72b3d299de6b7448a307f786870daec4.jpg,240,240,Motorcycle,0,86,64,148
e541b1c93246e2d2_jpg.rf.585f7a5d74ddb4a376a683023370e96c.jpg,240,240,Truck,35,48,237,229
08ebb1106c5f4799_jpg.rf.724d688274ba0cc4cb588ac27e350d19.jpg,240,240,Ambulance,149,60,240,167
08ebb1106c5f4799_jpg.rf.724d688274ba0cc4cb588ac27e350d19.jpg,240,240,Car,86,108,227,190
d67db4e0e81979e4_jpg.rf.6ccd51818a5e5c08e35aedb2ce978188.jpg,240,240,Car,14,163,47,192
d67db4e0e81979e4_jpg.rf.6ccd51818a5e5c08e35aedb2ce978188.jpg,240,240,Car,65,161,95,193
a438cdc02b45c29c_jpg.rf.675916155e05c37dc7d81e66410dff1b.jpg,240,240,Motorcycle,47,72,183,162
6deb06ad4f5642aa_jpg.rf.82264d66a7bd5b5cb9ade5003ae3b36b.jpg,240,240,Bus,37,43,209,173
8ab42b1f71d61b19_jpg.rf.800ec20640acd49c71361498382950d0.jpg,240,240,Car,20,45,203,189
861be2a154763b07_jpg.rf.6a1afea182a0084ee951508566b716ab.jpg,240,240,Ambulance,17,11,201,219
062e230c4506d21d_jpg.rf.98902eb31d82b5020e6dd470d00e86d2.jpg,240,240,Car,19,185,65,212
062e230c4506d21d_jpg.rf.98902eb31d82b5020e6dd470d00e86d2.jpg,240,240,Car,105,173,118,186
4ecafc9a0bae8003_jpg.rf.90715f448e6de275927ff291419792da.jpg,240,240,Truck,13,42,230,201
7268f458dc755b0c_jpg.rf.7c3dfd91c91bc5a64b7d7328d9b820b3.jpg,240,240,Ambulance,0,71,23,133
7268f458dc755b0c_jpg.rf.7c3dfd91c91bc5a64b7d7328d9b820b3.jpg,240,240,Ambulance,17,42,204,211
7647fd79a316276d_jpg.rf.9d02a9bda8dfab3f885d390e3a59aea2.jpg,240,240,Truck,27,15,230,186
40b4b49db4472185_jpg.rf.50984c4cbf0deb3bdf28ce40ff988b53.jpg,240,240,Bus,30,13,206,206
6815d9cdea3f61d8_jpg.rf.a94e128b1d246c83868197c6e80ee832.jpg,240,240,Car,0,35,40,73
6815d9cdea3f61d8_jpg.rf.a94e128b1d246c83868197c6e80ee832.jpg,240,240,Car,0,34,108,151
6815d9cdea3f61d8_jpg.rf.a94e128b1d246c83868197c6e80ee832.jpg,240,240,Car,28,30,198,218
image_0488_jpg.rf.cd3ed2d3663bb3c598dac72b87241782.jpg,240,240,Car,97,70,193,179
image_0488_jpg.rf.cd3ed2d3663bb3c598dac72b87241782.jpg,240,240,Truck,189,39,232,97
image_0488_jpg.rf.cd3ed2d3663bb3c598dac72b87241782.jpg,240,240,Truck,165,54,191,90
image_0488_jpg.rf.cd3ed2d3663bb3c598dac72b87241782.jpg,240,240,Car,81,53,112,97
307f01bd9b5a07ad_jpg.rf.a7f216232c2f5790ec84d41daedfe581.jpg,240,240,Car,185,108,240,206
307f01bd9b5a07ad_jpg.rf.a7f216232c2f5790ec84d41daedfe581.jpg,240,240,Motorcycle,131,146,171,203
307f01bd9b5a07ad_jpg.rf.a7f216232c2f5790ec84d41daedfe581.jpg,240,240,Motorcycle,102,148,137,207
307f01bd9b5a07ad_jpg.rf.a7f216232c2f5790ec84d41daedfe581.jpg,240,240,Motorcycle,68,148,109,213
307f01bd9b5a07ad_jpg.rf.a7f216232c2f5790ec84d41daedfe581.jpg,240,240,Motorcycle,46,159,77,213
db8edd501003ee7d_jpg.rf.bdb247fd17c453b4d789b2df20d00ba8.jpg,240,240,Car,13,20,227,240
366078debdbff8c9_jpg.rf.b1379cd7abcff771dcceb76e7df4745b.jpg,240,240,Truck,61,139,107,207
366078debdbff8c9_jpg.rf.b1379cd7abcff771dcceb76e7df4745b.jpg,240,240,Truck,149,137,217,210
image_0526_jpg.rf.c1dcb935cdb94509eec977bd238885e8.jpg,240,240,Car,67,62,163,155
image_0526_jpg.rf.c1dcb935cdb94509eec977bd238885e8.jpg,240,240,Car,60,61,75,76
image_0526_jpg.rf.c1dcb935cdb94509eec977bd238885e8.jpg,240,240,Car,150,57,173,89
image_0526_jpg.rf.c1dcb935cdb94509eec977bd238885e8.jpg,240,240,Car,5,59,46,90
image_0526_jpg.rf.c1dcb935cdb94509eec977bd238885e8.jpg,240,240,Truck,183,45,239,136
6b0ff20bea33a627_jpg.rf.851e4d706e3f19b98ff2600105d5a192.jpg,240,240,Motorcycle,35,4,223,233
a6584f0e0dcbf71c_jpg.rf.f6b7b07c2a1a637ab68ff42fc716eed4.jpg,240,240,Car,37,166,51,177
image_0507_jpg.rf.c9577826ca404759aaf097eebadd3811.jpg,240,240,Car,89,64,169,150
f0f681ded8dcb793_jpg.rf.c3da5907a13817dd5402214fe7ab81f5.jpg,240,240,Truck,37,55,235,230
image_0465_jpg.rf.abc919f2f778083be8d6bd9f97edbc3a.jpg,240,240,Car,98,62,176,141
image_0465_jpg.rf.abc919f2f778083be8d6bd9f97edbc3a.jpg,240,240,Car,0,53,20,79
image_0465_jpg.rf.abc919f2f778083be8d6bd9f97edbc3a.jpg,240,240,Car,52,59,101,83
image_0465_jpg.rf.abc919f2f778083be8d6bd9f97edbc3a.jpg,240,240,Car,173,61,201,93
image_0465_jpg.rf.abc919f2f778083be8d6bd9f97edbc3a.jpg,240,240,Truck,191,36,239,142
5be6fbdc2835aa92_jpg.rf.f5f1a091fe1a716c4aefd5bd3bbc04f7.jpg,240,240,Motorcycle,34,25,210,214
089cc41a901b2653_jpg.rf.f2fb5015b1154865f499bff2327ef322.jpg,240,240,Ambulance,91,104,128,153
089cc41a901b2653_jpg.rf.f2fb5015b1154865f499bff2327ef322.jpg,240,240,Ambulance,72,116,93,149
089cc41a901b2653_jpg.rf.f2fb5015b1154865f499bff2327ef322.jpg,240,240,Ambulance,11,128,28,147
089cc41a901b2653_jpg.rf.f2fb5015b1154865f499bff2327ef322.jpg,240,240,Car,36,122,85,173
fb23426a994489c5_jpg.rf.e3360f9482d46e43d9fe2431cfd399a6.jpg,240,240,Car,51,175,100,196
fb23426a994489c5_jpg.rf.e3360f9482d46e43d9fe2431cfd399a6.jpg,240,240,Car,107,172,189,202
f843e953b9f2d8e1_jpg.rf.a0c4f068c9db68b2e14512d4eab7cefd.jpg,240,240,Car,28,169,193,227
f843e953b9f2d8e1_jpg.rf.a0c4f068c9db68b2e14512d4eab7cefd.jpg,240,240,Car,199,155,239,212
fac8fc1b78aad66c_jpg.rf.e30bec214df3322158646a0e54ada18d.jpg,240,240,Truck,4,32,193,206
ce14ea02e2b95819_jpg.rf.ee9c1adab12872f26fc462c1c395de4c.jpg,240,240,Car,0,45,53,170
ce14ea02e2b95819_jpg.rf.ee9c1adab12872f26fc462c1c395de4c.jpg,240,240,Car,9,30,230,239
ce14ea02e2b95819_jpg.rf.ee9c1adab12872f26fc462c1c395de4c.jpg,240,240,Car,220,59,240,100
fae37ea779ec1c65_jpg.rf.a364b6bedd00f74fa725fd88afdbc994.jpg,240,240,Car,20,70,223,126
fae37ea779ec1c65_jpg.rf.a364b6bedd00f74fa725fd88afdbc994.jpg,240,240,Car,12,139,114,175
fae37ea779ec1c65_jpg.rf.a364b6bedd00f74fa725fd88afdbc994.jpg,240,240,Car,16,18,128,51
fae37ea779ec1c65_jpg.rf.a364b6bedd00f74fa725fd88afdbc994.jpg,240,240,Car,121,143,238,171
fae37ea779ec1c65_jpg.rf.a364b6bedd00f74fa725fd88afdbc994.jpg,240,240,Car,132,14,226,52
52c0ecb1f2fdebd4_jpg.rf.c331881ab4e6b30b6d48788416c8155f.jpg,240,240,Car,25,7,229,235
3ded02412ac12d4b_jpg.rf.fd9c805be9ad356d8d9cc63302ca4503.jpg,240,240,Bus,74,58,228,214
3ded02412ac12d4b_jpg.rf.fd9c805be9ad356d8d9cc63302ca4503.jpg,240,240,Car,42,130,83,176
20db335ae6d55102_jpg.rf.fa4de9bb5d561291d855f7f41c53a767.jpg,240,240,Car,56,85,169,172
0158307c4ad94b38_jpg.rf.fbaa007ad08bcede7794495d5392fa72.jpg,240,240,Ambulance,21,48,217,199
